# GPS Simulation data: AsteRx1 with DGPS correction data.
#
# latitude [m] ; longitude [m] ; MSL altitude [m]; geoid separation [m]

    
0.372552997153210214;-0.6040908993632162174;-0.35787220;46.5988
0.295311705726910214;-0.6229220012798872174;-0.30657220;46.5988
0.230413382778710214;-0.5598501446419542174;-0.27687220;46.5988
0.216562449825910214;-0.4552511855240262174;-0.29117220;46.5988
0.203325872770210214;-0.3911476924968512174;-0.22167220;46.5988
0.237953205152210214;-0.3406797413100922174;-0.18527220;46.5988
0.239237767482510214;-0.2829380060165762174;-0.16807220;46.5988
0.246610038247710214;-0.2722254339456792174;-0.17037220;46.5988
0.254384432872830214;-0.2290536937437042174;-0.18027220;46.5987
0.313552490817170214;-0.2411791591303022174;-0.19967220;46.5987
0.323683778065710214;-0.2777573971923392174;-0.23277220;46.5988
0.328710326314710214;-0.2874009547439492174;-0.30207220;46.5988
0.286219238449830214;-0.2927834054704292174;-0.27917220;46.5987
0.229218181306170214;-0.2099160911606642174;-0.26357220;46.5987
0.158757144962410214;-0.1256433591612072174;-0.28907220;46.5987
0.056170880253930214;-0.1228026212777872174;-0.30037220;46.5987
-0.035312297877869786;-0.1724033998475022174;-0.23927220;46.5988
-0.093743128745689786;-0.1750946252107422174;-0.29547220;46.5987
-0.132268828547469786;-0.1352121604527272174;-0.35197220;46.5987
-0.139149614594989786;-0.0208201312630092174;-0.41337220;46.5987
-0.118697148275169786;0.1364296618363057826;-0.49777220;46.5987
-0.166572227820089786;0.2174878746518927826;-0.43977220;46.5987
-0.235257217115869786;0.1977821244921687826;-0.35437220;46.5987
-0.239513027966689786;0.2045849441603587826;-0.36287220;46.5987
-0.269136152314129786;0.2041588334778457826;-0.33507220;46.5987
-0.320496305311689786;0.2244701093442987826;-0.26917220;46.5987
-0.347751366928489786;0.2398325207927937826;-0.22057220;46.5987
-0.390756279725489786;0.2368796485192387826;-0.22937220;46.5987
-0.393012641383929786;0.1382387633304837826;-0.21487220;46.5987
-0.408516750205289786;0.0105924492268087826;-0.21547220;46.5987
-0.430186758212089786;-0.0856338087610392174;-0.20717220;46.5987
-0.406975275408929786;-0.1633803192546392174;-0.14597220;46.5987
-0.326740395247669786;-0.2282911798907862174;-0.13607220;46.5987
-0.333085016148629786;-0.2911910971305122174;-0.07567220;46.5988
-0.361010284198629786;-0.3326808214804622174;-0.11417220;46.5987
-0.402373191234289786;-0.3570588378958112174;-0.17297220;46.5987
-0.410292797253269786;-0.3833506145694642174;-0.13347220;46.5987
-0.386143025443629786;-0.3701038052815162174;-0.12647220;46.5987
-0.386612169946869786;-0.3455613250939692174;-0.11177220;46.5987
-0.383853153463529786;-0.3621721660859672174;-0.04337220;46.5987
-0.361959743312329786;-0.3588455125119622174;0.00802780;46.5988
-0.391973821412469786;-0.3087438669996442174;0.01982780;46.5987
-0.432018655796169786;-0.2271698359894362174;-0.01427220;46.5987
-0.469639576913129786;-0.2054830449373272174;0.02322780;46.5987
-0.472018809750989786;-0.1870780537031692174;0.05832780;46.5987
-0.466143333353269786;-0.1333283026984592174;0.05522780;46.5987
-0.467048112038089786;-0.1054292664328712174;0.03452780;46.5987
-0.476263450494589786;-0.1376417389056522174;0.06782780;46.5987
-0.545875558689629786;-0.1460518181657772174;0.08462780;46.5987
-0.588176754731769786;-0.1506493281613122174;0.17362780;46.5987
-0.582826273373389786;-0.1123591717432142174;0.22392780;46.5987
-0.565389736002969786;-0.1173155117871812174;0.29322780;46.5987
-0.529142738074069786;-0.0317868746182122174;0.25732780;46.5987
-0.534671941147969786;0.0550724239803587826;0.20732780;46.5987
-0.475872496741889786;0.0936167516827627826;0.19302780;46.5987
-0.385171226115489786;0.0690966983732427826;0.20292780;46.5987
-0.335542439737029786;0.0323838990430437826;0.17202780;46.5987
-0.256268188796689786;0.0494731800996177826;0.16452780;46.5987
-0.226410492197629786;0.0588550907409127826;0.17642780;46.5987
-0.221797237915769786;0.0439785949830027826;0.21632780;46.5987
-0.232252458273689786;-0.0180915277697242174;0.22742780;46.5987
-0.244695957716769786;-0.0195343235894612174;0.19192780;46.5987
-0.279580202564829786;0.0239364416528737826;0.10112780;46.5987
-0.350253470945769786;0.0345892087156987826;0.02892780;46.5987
-0.408628451277489786;-0.0090310690468162174;0.02762780;46.5987
-0.438698379913729786;-0.0322578390567792174;-0.07947220;46.5987
-0.400608314293529786;0.0200491161281937826;-0.17617220;46.5987
-0.360485289159289786;0.0719374362566627826;-0.18467220;46.5987
-0.323959038549889786;0.1397936935403557826;-0.18117220;46.5987
-0.305494851315229786;0.1603142869350607826;-0.27447220;46.5987
-0.267092022692869786;0.1568979258489477826;-0.33327220;46.5987
-0.191503907135129786;0.1089044068711677826;-0.33287220;46.5987
-0.161478658927769786;0.0898191336701907826;-0.38377220;46.5987
-0.152185129720729786;0.0711898736557627826;-0.42057220;46.5987
-0.155893605317769786;0.0330567053838537826;-0.45287220;46.5987
-0.202986777357289786;0.0291918067372007826;-0.51777220;46.5987
-0.239591218717229786;0.0098822647559537826;-0.47447220;46.5987
-0.296949719291929786;-0.0017722361920772174;-0.47347220;46.5987
-0.342747158893929786;-0.0557911097331112174;-0.41177220;46.5987
-0.324874987341929786;-0.0953147444426942174;-0.45127220;46.5987
-0.250336861862869786;-0.1080008817799672174;-0.45347220;46.5987
-0.197736826963889786;-0.1542376286456322174;-0.40077220;46.5987
-0.122885938482669786;-0.1501260343406822174;-0.40787220;46.5987
-0.081009206514889786;-0.1329021920159462174;-0.37777220;46.5987
-0.118764168918489786;-0.1203805184508712174;-0.35287220;46.5987
-0.176837556355269786;-0.1266226661683862174;-0.36107220;46.5987
-0.186119915455089786;-0.1360045768096812174;-0.37497220;46.5987
-0.208594171181729786;-0.1737191100250862174;-0.34317220;46.5987
-0.204371870652569786;-0.1802229046529162174;-0.28657220;46.5987
-0.233146066851289786;-0.1636045880349092174;-0.30167220;46.5987
-0.238809311211829786;-0.1317359943585422174;-0.29567220;46.5987
-0.317781969257229786;-0.0285200260522792174;-0.25307220;46.5987
-0.412649689876689786;0.0964873920702187826;-0.19467220;46.5987
-0.499854716943229786;0.1355475379672437826;-0.15327220;46.5987
-0.529701243435069786;0.0777833757957007826;-0.08637220;46.5987
-0.434766502172289786;0.0398445738000257826;-0.08167220;46.5987
-0.368159152819429786;0.0414518333919607826;-0.11627220;46.5987
-0.309571940450529786;0.0579879181238687826;-0.11137220;46.5987
-0.239982172469929786;0.1324900069295627826;-0.08577220;46.5987
-0.164058953695589786;0.2284022886250327826;-0.05797220;46.5987
-0.091721339338869786;0.2800738155992407826;-0.02407220;46.5987
-0.044147852688889786;0.3736312751018757826;-0.04047220;46.5987
-0.025382072559289786;0.3680021287170987826;-0.02157220;46.5987
0.015344138364830214;0.3595172931968837826;-0.02167220;46.5987
0.035774264470210214;0.3818918418418207826;-0.08837220;46.5987
0.048932650775370214;0.4079219716051587826;-0.09637220;46.5987
0.059510742312710214;0.4243533975729407826;-0.10257220;46.5987
0.095065193593970214;0.4750530931659787826;-0.13777220;46.5987
0.124029281615430214;0.5282645990980407826;-0.10857220;46.5987
0.070624998996610214;0.5568812954604927826;-0.08927220;46.5987
0.016349448014630214;0.5708607160973227826;-0.11287220;46.5987
-0.014066753945429786;0.5092167040271087826;-0.15947220;46.5987
0.018293046670910214;0.5110332811472957826;-0.21467220;46.5987
0.043180045557070214;0.4955363084306387826;-0.23447220;46.5987
0.044710350246210214;0.4827754148332757826;-0.23807220;46.5987
0.033037588201310214;0.4176776635469037826;-0.20777220;46.5987
0.006408052588830214;0.4086172048239957826;-0.23167220;46.5987
-0.024812397091069786;0.4048569649414687826;-0.28647220;46.5987
-0.016244924853329786;0.3745806796050187826;-0.33357220;46.5987
-0.027828326040469786;0.3326648445725557826;-0.28507220;46.5987
-0.024265061837289786;0.3149849890612707826;-0.23997220;46.5987
-0.004706204095069786;0.2745044742225357826;-0.17807220;46.5987
-0.047543565283769786;0.2521747793336527826;-0.25787220;46.5987
-0.033983055118689786;0.2343603625542057826;-0.32057220;46.5987
-0.055038707228389786;0.2428227711963937826;-0.34847220;46.5987
-0.104298880068589786;0.2383224443389757826;-0.34387220;46.5987
-0.203143158858369786;0.2346818144725927826;-0.33877220;46.5987
-0.269716997889569786;0.2298002306887157826;-0.33447220;46.5987
-0.254224059175429786;0.2134809391110687826;-0.38707220;46.5987
-0.233168407065729786;0.2282453004788437826;-0.38587220;46.5987
-0.204215489151489786;0.3029716580648077826;-0.41467220;46.5987
-0.181227408492729786;0.3034949518854377826;-0.33787220;46.5987
-0.198563414898169786;0.2747661211328507826;-0.28007220;46.5987
-0.136904423043769786;0.3200459878693637826;-0.30677220;46.5987
-0.053463722110369786;0.3675236886525227826;-0.28697220;46.5987
-0.021774127927229786;0.3784680051296987826;-0.23337220;46.5987
0.028513694777210214;0.3782885901054827826;-0.22737220;46.5987
0.040275817679870214;0.4094170968069587826;-0.24007220;46.5987
0.026179142368230214;0.4463691161694457826;-0.26047220;46.5987
0.035729584041330214;0.3937257578140677826;-0.33707220;46.5987
0.063543151019130214;0.3653931352399577826;-0.43027220;46.5987
0.141007844589830214;0.3901374573297477826;-0.45637220;46.5987
0.195841900932810214;0.4068230545818357826;-0.48887220;46.5987
0.263476900149910214;0.4211239271370527826;-0.58187220;46.5987
0.311296129158730214;0.4054251125181527826;-0.58067220;46.5987
0.413882393867210214;0.4219013922419887826;-0.59317220;46.5987
0.461634602232710214;0.4365610948456377826;-0.63607220;46.5987
0.463600541103430214;0.3946004060571207826;-0.63527220;46.5987
0.461757473412130214;0.4124073472105587826;-0.66407220;46.5987
0.497725218660530214;0.4469895931281927826;-0.65987220;46.5987
0.471140363476930214;0.4991844139230307826;-0.66717220;46.5987
0.463086716171310214;0.5722736094130237826;-0.65307220;46.5987
0.492754520947630214;0.6720956435112007826;-0.66937220;46.5987
0.553877347655470214;0.8169508486875937826;-0.69197220;46.5987
0.600233292618470214;0.9472136318944187826;-0.72167220;46.5987
0.662618341442170214;1.0421540822087187826;-0.79067220;46.5987
0.698418535082270214;1.0959636382215007826;-0.83717220;46.5987
0.747924450281310214;1.1052558413506877826;-0.86667220;46.5987
0.754235560860610214;1.0945432692797907826;-0.90587220;46.5987
0.677307032436470214;1.0390516974149837826;-0.91747220;46.5987
0.525036130813430214;1.0249676180140277826;-0.94737220;46.5987
0.411704222959310214;0.9973227530327457826;-0.98087220;46.5987
0.368900372092270214;0.9768395377680857826;-1.00797220;46.5987
0.422014231923370214;0.9137078761220807826;-1.00307220;46.5987
0.485627992541270214;0.8677103492887037826;-1.04857220;46.5987
0.559272509442730214;0.7437345675554477826;-1.09587220;46.5987
0.563293748041930214;0.6183832706365357826;-1.09437220;46.5987
0.542293946468330214;0.5105099873266657826;-1.17187220;46.5987
0.517876092085410214;0.4623295776986607826;-1.13877220;46.5987
0.489034875243370214;0.4415323861416227826;-1.11527220;46.5987
0.477719556629510214;0.4171767966043007826;-1.18377220;46.5987
0.453424573426010214;0.3999679055315827826;-1.19567220;46.5987
0.450363964047730214;0.3290017878281457826;-1.17677220;46.5987
0.409816474839130214;0.3100136977652857826;-1.18627220;46.5987
0.380316221671110214;0.3557047239322937826;-1.18767220;46.5987
0.326990129802830214;0.3851437391557357826;-1.11617220;46.5987
0.296384036020030214;0.4005659556123027826;-1.06497220;46.5987
0.238880324051470214;0.4084452654257887826;-0.98277220;46.5987
0.199974840604210214;0.4235684568419957826;-0.95657220;46.5987
0.210698143535410214;0.3972019239082527826;-0.92667220;46.5987
0.288922404397070214;0.3681516412372787826;-0.93867220;46.5987
0.301075481052430214;0.3821534887521357826;-0.99697220;46.5987
0.256417392386870214;0.3753282422059187826;-1.01187220;46.5987
0.185520721861530214;0.3930080977172037826;-0.99707220;46.5987
0.121169734167110214;0.4945270989194237826;-0.99577220;46.5987
0.033260990345710214;0.5492711081833307826;-0.99687220;46.5987
0.121169734167110214;0.4945270989194237826;-0.99577220;46.5987
0.185520721861530214;0.3930080977172037826;-0.99707220;46.5987
0.256417392386870214;0.3753282422059187826;-1.01187220;46.5987
0.301075481052430214;0.3821534887521357826;-0.99697220;46.5987
0.288922404397070214;0.3681516412372787826;-0.93867220;46.5987
0.210698143535410214;0.3972019239082527826;-0.92667220;46.5987
0.199974840604210214;0.4235684568419957826;-0.95657220;46.5987
0.238880324051470214;0.4084452654257887826;-0.98277220;46.5987
0.296384036020030214;0.4005659556123027826;-1.06497220;46.5987
0.326990129802830214;0.3851437391557357826;-1.11617220;46.5987
0.380316221671110214;0.3557047239322937826;-1.18767220;46.5987
0.409816474839130214;0.3100136977652857826;-1.18627220;46.5987
0.450363964047730214;0.3290017878281457826;-1.17677220;46.5987
0.453424573426010214;0.3999679055315827826;-1.19567220;46.5987
0.477719556629510214;0.4171767966043007826;-1.18377220;46.5987
0.489034875243370214;0.4415323861416227826;-1.11527220;46.5987
0.517876092085410214;0.4623295776986607826;-1.13877220;46.5987
0.542293946468330214;0.5105099873266657826;-1.17187220;46.5987
0.563293748041930214;0.6183832706365357826;-1.09437220;46.5987
0.559272509442730214;0.7437345675554477826;-1.09587220;46.5987
0.485627992541270214;0.8677103492887037826;-1.04857220;46.5987
0.422014231923370214;0.9137078761220807826;-1.00307220;46.5987
0.368900372092270214;0.9768395377680857826;-1.00797220;46.5987
0.411704222959310214;0.9973227530327457826;-0.98087220;46.5987
0.525036130813430214;1.0249676180140277826;-0.94737220;46.5987
0.677307032436470214;1.0390516974149837826;-0.91747220;46.5987
0.754235560860610214;1.0945432692797907826;-0.90587220;46.5987
0.747924450281310214;1.1052558413506877826;-0.86667220;46.5987
0.698418535082270214;1.0959636382215007826;-0.83717220;46.5987
0.662618341442170214;1.0421540822087187826;-0.79067220;46.5987
0.600233292618470214;0.9472136318944187826;-0.72167220;46.5987
0.553877347655470214;0.8169508486875937826;-0.69197220;46.5987
0.492754520947630214;0.6720956435112007826;-0.66937220;46.5987
0.463086716171310214;0.5722736094130237826;-0.65307220;46.5987
0.471140363476930214;0.4991844139230307826;-0.66717220;46.5987
0.497725218660530214;0.4469895931281927826;-0.65987220;46.5987
0.461757473412130214;0.4124073472105587826;-0.66407220;46.5987
0.463600541103430214;0.3946004060571207826;-0.63527220;46.5987
0.461634602232710214;0.4365610948456377826;-0.63607220;46.5987
0.413882393867210214;0.4219013922419887826;-0.59317220;46.5987
0.311296129158730214;0.4054251125181527826;-0.58067220;46.5987
0.263476900149910214;0.4211239271370527826;-0.58187220;46.5987
0.195841900932810214;0.4068230545818357826;-0.48887220;46.5987
0.141007844589830214;0.3901374573297477826;-0.45637220;46.5987
0.063543151019130214;0.3653931352399577826;-0.43027220;46.5987
0.035729584041330214;0.3937257578140677826;-0.33707220;46.5987
0.026179142368230214;0.4463691161694457826;-0.26047220;46.5987
0.040275817679870214;0.4094170968069587826;-0.24007220;46.5987
0.028513694777210214;0.3782885901054827826;-0.22737220;46.5987
-0.021774127927229786;0.3784680051296987826;-0.23337220;46.5987
-0.053463722110369786;0.3675236886525227826;-0.28697220;46.5987
-0.136904423043769786;0.3200459878693637826;-0.30677220;46.5987
-0.198563414898169786;0.2747661211328507826;-0.28007220;46.5987
-0.181227408492729786;0.3034949518854377826;-0.33787220;46.5987
-0.204215489151489786;0.3029716580648077826;-0.41467220;46.5987
-0.233168407065729786;0.2282453004788437826;-0.38587220;46.5987
-0.254224059175429786;0.2134809391110687826;-0.38707220;46.5987
-0.269716997889569786;0.2298002306887157826;-0.33447220;46.5987
-0.203143158858369786;0.2346818144725927826;-0.33877220;46.5987
-0.104298880068589786;0.2383224443389757826;-0.34387220;46.5987
-0.055038707228389786;0.2428227711963937826;-0.34847220;46.5987
-0.033983055118689786;0.2343603625542057826;-0.32057220;46.5987
-0.047543565283769786;0.2521747793336527826;-0.25787220;46.5987
-0.004706204095069786;0.2745044742225357826;-0.17807220;46.5987
-0.024265061837289786;0.3149849890612707826;-0.23997220;46.5987
-0.027828326040469786;0.3326648445725557826;-0.28507220;46.5987
-0.016244924853329786;0.3745806796050187826;-0.33357220;46.5987
-0.024812397091069786;0.4048569649414687826;-0.28647220;46.5987
0.006408052588830214;0.4086172048239957826;-0.23167220;46.5987
0.033037588201310214;0.4176776635469037826;-0.20777220;46.5987
0.044710350246210214;0.4827754148332757826;-0.23807220;46.5987
0.043180045557070214;0.4955363084306387826;-0.23447220;46.5987
0.018293046670910214;0.5110332811472957826;-0.21467220;46.5987
-0.014066753945429786;0.5092167040271087826;-0.15947220;46.5987
0.016349448014630214;0.5708607160973227826;-0.11287220;46.5987
0.070624998996610214;0.5568812954604927826;-0.08927220;46.5987
0.124029281615430214;0.5282645990980407826;-0.10857220;46.5987
0.095065193593970214;0.4750530931659787826;-0.13777220;46.5987
0.059510742312710214;0.4243533975729407826;-0.10257220;46.5987
0.048932650775370214;0.4079219716051587826;-0.09637220;46.5987
0.035774264470210214;0.3818918418418207826;-0.08837220;46.5987
0.015344138364830214;0.3595172931968837826;-0.02167220;46.5987
-0.025382072559289786;0.3680021287170987826;-0.02157220;46.5987
-0.044147852688889786;0.3736312751018757826;-0.04047220;46.5987
-0.091721339338869786;0.2800738155992407826;-0.02407220;46.5987
-0.164058953695589786;0.2284022886250327826;-0.05797220;46.5987
-0.239982172469929786;0.1324900069295627826;-0.08577220;46.5987
-0.309571940450529786;0.0579879181238687826;-0.11137220;46.5987
-0.368159152819429786;0.0414518333919607826;-0.11627220;46.5987
-0.434766502172289786;0.0398445738000257826;-0.08167220;46.5987
-0.529701243435069786;0.0777833757957007826;-0.08637220;46.5987
-0.499854716943229786;0.1355475379672437826;-0.15327220;46.5987
-0.412649689876689786;0.0964873920702187826;-0.19467220;46.5987
-0.317781969257229786;-0.0285200260522792174;-0.25307220;46.5987
-0.238809311211829786;-0.1317359943585422174;-0.29567220;46.5987
-0.233146066851289786;-0.1636045880349092174;-0.30167220;46.5987
-0.204371870652569786;-0.1802229046529162174;-0.28657220;46.5987
-0.208594171181729786;-0.1737191100250862174;-0.34317220;46.5987
-0.186119915455089786;-0.1360045768096812174;-0.37497220;46.5987
-0.176837556355269786;-0.1266226661683862174;-0.36107220;46.5987
-0.118764168918489786;-0.1203805184508712174;-0.35287220;46.5987
-0.081009206514889786;-0.1329021920159462174;-0.37777220;46.5987
-0.122885938482669786;-0.1501260343406822174;-0.40787220;46.5987
-0.197736826963889786;-0.1542376286456322174;-0.40077220;46.5987
-0.250336861862869786;-0.1080008817799672174;-0.45347220;46.5987
-0.324874987341929786;-0.0953147444426942174;-0.45127220;46.5987
-0.342747158893929786;-0.0557911097331112174;-0.41177220;46.5987
-0.296949719291929786;-0.0017722361920772174;-0.47347220;46.5987
-0.239591218717229786;0.0098822647559537826;-0.47447220;46.5987
-0.202986777357289786;0.0291918067372007826;-0.51777220;46.5987
-0.155893605317769786;0.0330567053838537826;-0.45287220;46.5987
-0.152185129720729786;0.0711898736557627826;-0.42057220;46.5987
-0.161478658927769786;0.0898191336701907826;-0.38377220;46.5987
-0.191503907135129786;0.1089044068711677826;-0.33287220;46.5987
-0.267092022692869786;0.1568979258489477826;-0.33327220;46.5987
-0.305494851315229786;0.1603142869350607826;-0.27447220;46.5987
-0.323959038549889786;0.1397936935403557826;-0.18117220;46.5987
-0.360485289159289786;0.0719374362566627826;-0.18467220;46.5987
-0.400608314293529786;0.0200491161281937826;-0.17617220;46.5987
-0.438698379913729786;-0.0322578390567792174;-0.07947220;46.5987
-0.408628451277489786;-0.0090310690468162174;0.02762780;46.5987
-0.350253470945769786;0.0345892087156987826;0.02892780;46.5987
-0.279580202564829786;0.0239364416528737826;0.10112780;46.5987
-0.244695957716769786;-0.0195343235894612174;0.19192780;46.5987
-0.232252458273689786;-0.0180915277697242174;0.22742780;46.5987
-0.221797237915769786;0.0439785949830027826;0.21632780;46.5987
-0.226410492197629786;0.0588550907409127826;0.17642780;46.5987
-0.256268188796689786;0.0494731800996177826;0.16452780;46.5987
-0.335542439737029786;0.0323838990430437826;0.17202780;46.5987
-0.385171226115489786;0.0690966983732427826;0.20292780;46.5987
-0.475872496741889786;0.0936167516827627826;0.19302780;46.5987
-0.534671941147969786;0.0550724239803587826;0.20732780;46.5987
-0.529142738074069786;-0.0317868746182122174;0.25732780;46.5987
-0.565389736002969786;-0.1173155117871812174;0.29322780;46.5987
-0.582826273373389786;-0.1123591717432142174;0.22392780;46.5987
-0.588176754731769786;-0.1506493281613122174;0.17362780;46.5987
-0.545875558689629786;-0.1460518181657772174;0.08462780;46.5987
-0.476263450494589786;-0.1376417389056522174;0.06782780;46.5987
-0.467048112038089786;-0.1054292664328712174;0.03452780;46.5987
-0.466143333353269786;-0.1333283026984592174;0.05522780;46.5987
-0.472018809750989786;-0.1870780537031692174;0.05832780;46.5987
-0.469639576913129786;-0.2054830449373272174;0.02322780;46.5987
-0.432018655796169786;-0.2271698359894362174;-0.01427220;46.5987
-0.391973821412469786;-0.3087438669996442174;0.01982780;46.5987
-0.361959743312329786;-0.3588455125119622174;0.00802780;46.5988
-0.383853153463529786;-0.3621721660859672174;-0.04337220;46.5987
-0.386612169946869786;-0.3455613250939692174;-0.11177220;46.5987
-0.386143025443629786;-0.3701038052815162174;-0.12647220;46.5987
-0.410292797253269786;-0.3833506145694642174;-0.13347220;46.5987
-0.402373191234289786;-0.3570588378958112174;-0.17297220;46.5987
-0.361010284198629786;-0.3326808214804622174;-0.11417220;46.5987
-0.333085016148629786;-0.2911910971305122174;-0.07567220;46.5988
-0.326740395247669786;-0.2282911798907862174;-0.13607220;46.5987
-0.406975275408929786;-0.1633803192546392174;-0.14597220;46.5987
-0.430186758212089786;-0.0856338087610392174;-0.20717220;46.5987
-0.408516750205289786;0.0105924492268087826;-0.21547220;46.5987
-0.393012641383929786;0.1382387633304837826;-0.21487220;46.5987
-0.390756279725489786;0.2368796485192387826;-0.22937220;46.5987
-0.347751366928489786;0.2398325207927937826;-0.22057220;46.5987
-0.320496305311689786;0.2244701093442987826;-0.26917220;46.5987
